,attraction,province,rate,kind,url
10360,Saigon Paddle Station,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Gear Rentals • Stand Up Paddleboarding • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d24848684-Reviews-Saigon_Paddle_Station-Ho_Chi_Minh_City.html
10361,Bống Spa - Phú Nhuận,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d24834658-Reviews-B_ng_Spa_Phu_Nhu_n-Ho_Chi_Minh_City.html
10362,Healing Hands Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d24829446-Reviews-Healing_Hands_Spa-Da_Nang.html
10363,Lan Tam Coc Handmade Shop,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh']",,Antique Shops,https://www.tripadvisor.com/Attraction_Review-g303945-d25021439-Reviews-Lan_Tam_Coc_Handmade_Shop-Ninh_Binh_Ninh_Binh_Province.html
10364,Taxi Airport Hue,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",,Multi-day Tours • Taxis & Shuttles • Private Tours • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293926-d25016697-Reviews-Taxi_Airport_Hue-Hue_Thua_Thien_Hue_Province.html
10365,Halong Bay Day Cruises,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Tuan Chau Island', 'Things to Do in Tuan Chau Island']",,Day Trips • Multi-day Tours • Boat Tours • Bus Tours,https://www.tripadvisor.com/Attraction_Review-g3737857-d24869019-Reviews-Halong_Bay_Day_Cruises-Tuan_Chau_Island_Halong_Bay_Quang_Ninh_Province.html
10366,Ho Chi Minch,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293925-d20943308-Reviews-Ho_Chi_Minch-Ho_Chi_Minh_City.html
10367,Bãi Đa,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Things to Do in Son Tra Peninsula']",,Scuba & Snorkelling • Fishing Charters & Tours • Gear Rentals • Boat Rentals • Hiking & Camping Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g17786366-d20943480-Reviews-Bai_Da-Son_Tra_Peninsula_Da_Nang.html
10368,Happy Day Tourist,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Escape Games • Multi-day Tours • Scavenger Hunts • Adrenaline & Extreme Tours • Taxis & Shuttles • Gear Rentals • Private Tours • Self-Guided Tours & Rentals • Miniature Golf • Day Trips,https://www.tripadvisor.com/Attraction_Review-g298085-d24890740-Reviews-Happy_Day_Tourist-Da_Nang.html
10369,Paws For Compassion,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', ' about animal welfare in tourism']",,Nature & Wildlife Areas,https://www.tripadvisor.com/Attraction_Review-g298085-d24890779-Reviews-Paws_For_Compassion-Da_Nang.html
10370,Khu Vui Chơi Sao Biển - Đồi Cát Quang Phú,"['Asia', 'Vietnam', 'Quang Binh Province', 'Quang Phu', 'Things to Do in Quang Phu']",,Game & Entertainment Centers,https://www.tripadvisor.com/Attraction_Review-g13424894-d24900636-Reviews-Khu_Vui_Choi_Sao_Bi_n_D_i_Cat_Quang_Phu-Quang_Phu_Quang_Binh_Province.html
10371,Lusi Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,Shopping Malls,https://www.tripadvisor.com/Attraction_Review-g298082-d24901008-Reviews-Lusi_Tailor-Hoi_An_Quang_Nam_Province.html
10372,Mirage Bar & Lounge,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d24882299-Reviews-Mirage_Bar_Lounge-Ho_Chi_Minh_City.html
10373,Da Nang Hoi An Hue Private Transfers & Local Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,"City Tours • Multi-day Tours • Cultural Tours • Historical & Heritage Tours • Hop-On Hop-Off Tours • Boat Tours • Motorcycle Tours • Night Tours • Sightseeing Tours • Private Tours • Photography Tours • Bus Tours • Vespa, Scooter & Moped Tours • Taxis & Shuttles • Bike Tours • Walking Tours • Eco Tours • Hiking & Camping Tours • Nature & Wildlife Tours • Speed Boats Tours • Archaeology Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g298082-d20958073-Reviews-Da_Nang_Hoi_An_Hue_Private_Transfers_Local_Tours-Hoi_An_Quang_Nam_Province.html
10374,Zimoi Oud,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d24894494-Reviews-Zimoi_Oud-Hanoi.html
10375,Beach Kids Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Universities & Schools • Lessons & Workshops,https://www.tripadvisor.com/Attraction_Review-g298085-d24906870-Reviews-Beach_Kids_Da_Nang-Da_Nang.html
10376,Đồi Sứ Villa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293925-d20968586-Reviews-D_i_S_Villa-Ho_Chi_Minh_City.html
10377,The Thomaso Vietnam,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Ninh Hoa', 'Things to Do in Ninh Hoa']",,Multi-day Tours • Taxis & Shuttles • Cooking Classes • Hiking & Camping Tours • Private Tours • Nature & Wildlife Tours • Wine Tours & Tastings  • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g12920594-d24888180-Reviews-The_Thomaso_Vietnam-Ninh_Hoa_Khanh_Hoa_Province.html
10378,Vita Mia Cruise-Halong Bay Luxury Day Tour,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",,Boat Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293923-d20960334-Reviews-Vita_Mia_Cruise_Halong_Bay_Luxury_Day_Tour-Halong_Bay_Quang_Ninh_Province.html
10379,Le Saigonnais Domestic Lounge,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Airport Lounges,https://www.tripadvisor.com/Attraction_Review-g293925-d21003760-Reviews-Le_Saigonnais_Domestic_Lounge-Ho_Chi_Minh_City.html
10380,Motorbike Rental Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,"City Tours • Cultural Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Bike Tours • Motorcycle Tours • Gear Rentals • Private Tours • Food Tours • Self-Guided Tours & Rentals • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g298085-d24941142-Reviews-Motorbike_Rental_Da_Nang-Da_Nang.html
10381,KHU DU LỊCH LÀNG YẾN,"['Asia', 'Vietnam', 'Mekong Delta', 'Tien Giang Province', 'Go Cong', 'Things to Do in Go Cong']",,"4WD, ATV & Off-Road Tours • Day Trips • Eco Tours • Hiking & Camping Tours • Running Tours • Sightseeing Tours • Historical & Heritage Tours • Private Tours • Boat Tours • Self-Guided Tours & Rentals • Segway Tours • Taxis & Shuttles • Walking Tours • Gear Rentals • Boat Rentals • Gondola Cruises • Kayaking & Canoeing • River Rafting & Tubing • Multi-day Tours",https://www.tripadvisor.com/Attraction_Review-g1514168-d21044905-Reviews-KHU_DU_L_CH_LANG_Y_N-Go_Cong_Tien_Giang_Province_Mekong_Delta.html
10382,Hidden Pub,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293924-d24943428-Reviews-Hidden_Pub-Hanoi.html
10383,HOI AN SHUTTLE BUS – ELECTRIC TRANSPORT & TOURS IN HOI AN,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,Cultural Tours • Historical & Heritage Tours • Taxis & Shuttles • Eco Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d24922370-Reviews-HOI_AN_SHUTTLE_BUS_ELECTRIC_TRANSPORT_TOURS_IN_HOI_AN-Hoi_An_Quang_Nam_Province.html
10384,GO SOUTHEAST ASIA,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,City Tours • Multi-day Tours • Cultural Tours • Taxis & Shuttles • Bike Tours • Hiking & Camping Tours • Private Tours • Nature & Wildlife Tours • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d24965959-Reviews-GO_SOUTHEAST_ASIA-Hanoi.html
10385,Massage Dubai Luxury Quận 1,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293925-d21007691-Reviews-Massage_Dubai_Luxury_Qu_n_1-Ho_Chi_Minh_City.html
10386,Doi Cat Phuong Mai,"['Asia', 'Vietnam', 'Binh Dinh Province', 'Quy Nhon', 'Things to Do in Quy Nhon']",,Points of Interest & Landmarks,https://www.tripadvisor.com/Attraction_Review-g608528-d21034463-Reviews-Doi_Cat_Phuong_Mai-Quy_Nhon_Binh_Dinh_Province.html
10387,Xe Lam Quán,"['Asia', 'Vietnam', 'Dak Lak Province', 'Buon Ma Thuot', 'Things to Do in Buon Ma Thuot']",,Dance Clubs & Discos,https://www.tripadvisor.com/Attraction_Review-g670918-d24964417-Reviews-Xe_Lam_Quan-Buon_Ma_Thuot_Dak_Lak_Province.html
10388,BIM TRAVEL,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d24968350-Reviews-BIM_TRAVEL-Hanoi.html
10389,Club Oslo,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d24968269-Reviews-Club_Oslo-Ho_Chi_Minh_City.html
10390,199 Pub,"['Asia', 'Vietnam', 'Quang Binh Province', 'Phong Nha', 'Things to Do in Phong Nha']",,Country & Western Bars,https://www.tripadvisor.com/Attraction_Review-g13163545-d24981607-Reviews-199_Pub-Phong_Nha_Quang_Binh_Province.html
10391,Undiscovered Adventure,"['Asia', 'Vietnam', 'Hanoi', 'Hoan Kiem', 'Things to Do in Hoan Kiem']",,Taxis & Shuttles • Bike Tours • Day Trips • Hiking & Camping Tours • Nature & Wildlife Tours • Private Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g24986817-d25034919-Reviews-Undiscovered_Adventure-Hoan_Kiem_Hanoi.html
10392,Zodiac Bar - Mixology And Wine,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293924-d21026564-Reviews-Zodiac_Bar_Mixology_And_Wine-Hanoi.html
10393,Hoi An City Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,Multi-day Tours • Taxis & Shuttles • Private Tours • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g298082-d25034922-Reviews-Hoi_An_City_Tours-Hoi_An_Quang_Nam_Province.html
10394,Glaxy Da Nang - Day Tour,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Eco Tours,https://www.tripadvisor.com/Attraction_Review-g298085-d25022144-Reviews-Glaxy_Da_Nang_Day_Tour-Da_Nang.html
10395,Di san Trang An,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh']",,Scenic Walking Areas,https://www.tripadvisor.com/Attraction_Review-g303945-d21071032-Reviews-Di_san_Trang_An-Ninh_Binh_Ninh_Binh_Province.html
10396,Sapa Daily Tours,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",,"Day Trips • Canyoning & Rappelling Tours • Boat Tours • Photography Tours • Bus Tours • Taxis & Shuttles • Walking Tours • Gear Rentals • Boat Rentals • Speed Boats Tours • Duck Tours • Beer Tastings & Tours • Coffee & Tea Tours • Cooking Classes • Food Tours • Wine Tours & Tastings  • 4WD, ATV & Off-Road Tours • Adrenaline & Extreme Tours • Balloon Rides • Bike Tours • Climbing Tours • Eco Tours • Fishing Charters & Tours • Hiking & Camping Tours • Nature & Wildlife Tours • Running Tours • Air Tours • Archaeology Tours • City Tours • Cultural Tours • Helicopter Tours • Historical & Heritage Tours • Motorcycle Tours • Night Tours • Private Tours • Self-Guided Tours & Rentals • Bar, Club & Pub Tours • Shopping Tours • Multi-day Tours",https://www.tripadvisor.com/Attraction_Review-g311304-d25022817-Reviews-Sapa_Daily_Tours-Sapa_Lao_Cai_Province.html
10397,The Room Mixology,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d24959918-Reviews-The_Room_Mixology-Ho_Chi_Minh_City.html
10398,Sapa Explorer,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",,Motorcycle Tours • Hiking & Camping Tours,https://www.tripadvisor.com/Attraction_Review-g311304-d25023344-Reviews-Sapa_Explorer-Sapa_Lao_Cai_Province.html
10399,Huế Tourist,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",,Cultural Tours • Fashion Shows & Tours • Historical & Heritage Tours • Sightseeing Tours • Photography Tours,https://www.tripadvisor.com/Attraction_Review-g293926-d25015787-Reviews-Hu_Tourist-Hue_Thua_Thien_Hue_Province.html
10400,Thien Nhien Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d25004429-Reviews-Thien_Nhien_Spa-Ho_Chi_Minh_City.html
10401,May5 travel,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Bai Chay', 'Things to Do in Bai Chay']",,Day Trips • Hiking & Camping Tours • Private Tours • Multi-day Tours • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g13163470-d25026983-Reviews-May5_travel-Bai_Chay_Halong_Bay_Quang_Ninh_Province.html
10402,VIỆT,"['Asia', 'Vietnam', 'Lao Cai Province', 'Lao Cai', 'Things to Do in Lao Cai']",,Taxis & Shuttles • Hiking & Camping Tours,https://www.tripadvisor.com/Attraction_Review-g737052-d25026898-Reviews-VI_T-Lao_Cai_Lao_Cai_Province.html
10403,HN Can Tho,"['Asia', 'Vietnam', 'Mekong Delta', 'Can Tho', 'Things to Do in Can Tho']",,Day Trips,https://www.tripadvisor.com/Attraction_Review-g303942-d25037853-Reviews-HN_Can_Tho-Can_Tho_Mekong_Delta.html
10404,Làng Sen Spa,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293928-d25017680-Reviews-Lang_Sen_Spa-Nha_Trang_Khanh_Hoa_Province.html
10405,Thien Tam Mineral Mud Bath,"['Asia', 'Vietnam', 'Dong Nai Province', 'Bien Hoa', 'Things to Do in Bien Hoa']",,Water Parks,https://www.tripadvisor.com/Attraction_Review-g1749176-d21117090-Reviews-Thien_Tam_Mineral_Mud_Bath-Bien_Hoa_Dong_Nai_Province.html
10406,TiredCity 08 Hàng Bạc,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Shopping Malls,https://www.tripadvisor.com/Attraction_Review-g293924-d25054361-Reviews-TiredCity_08_Hang_B_c-Hanoi.html
10407,22nail,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d25030079-Reviews-22nail-Ho_Chi_Minh_City.html
10408,Quang Vinh Homestay Cù Lao Chàm,"['Asia', 'Vietnam', 'Quang Nam Province', 'Cham Island', 'Things to Do in Cham Island']",,Private Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g6653074-d21116457-Reviews-Quang_Vinh_Homestay_Cu_Lao_Cham-Cham_Island_Quang_Nam_Province.html
10409,Tra Cao Cap Tien Thien,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d25065076-Reviews-Tra_Cao_Cap_Tien_Thien-Hanoi.html
10410,Hanoi Nail,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d25063551-Reviews-Hanoi_Nail-Hanoi.html
10411,Cù Lao Chàm Tour,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,"Bar, Club & Pub Tours • Taxis & Shuttles • Boat Tours • Beer Tastings & Tours • Fishing Charters & Tours • Gear Rentals • Boat Rentals • Speed Boats Tours",https://www.tripadvisor.com/Attraction_Review-g298082-d20863944-Reviews-Cu_Lao_Cham_Tour-Hoi_An_Quang_Nam_Province.html
10412,"Esperantotur & Services, JSC.","['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Taxis & Shuttles • Gear Rentals • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d20905921-Reviews-Esperantotur_Services_JSC-Hanoi.html
10413,Vilandtravel,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba']",,Gondola Cruises • Kayaking & Canoeing,https://www.tripadvisor.com/Attraction_Review-g737051-d25062154-Reviews-Vilandtravel-Cat_Ba.html
10414,ForeverVacation Quy Nhon,"['Asia', 'Vietnam', 'Binh Dinh Province', 'Quy Nhon', 'Things to Do in Quy Nhon']",,Taxis & Shuttles • Day Trips • Speed Boats Tours • Kayaking & Canoeing • Parasailing & Paragliding • Waterskiing & Jetskiing • Private Tours • Multi-day Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g608528-d21104039-Reviews-ForeverVacation_Quy_Nhon-Quy_Nhon_Binh_Dinh_Province.html
10415,Aust Shop Chocolate | Australian Shop,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d24822159-Reviews-Aust_Shop_Chocolate_Australian_Shop-Ho_Chi_Minh_City.html
10416,Let Go Travel,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang']",,"4WD, ATV & Off-Road Tours • Taxis & Shuttles • Climbing Tours • Hiking & Camping Tours • Nature & Wildlife Tours • Motorcycle Tours • Private Tours • Multi-day Tours • Self-Guided Tours & Rentals • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g1544599-d20908925-Reviews-Let_Go_Travel-Ha_Giang_Ha_Giang_Province.html
10417,Pick up from Da Nang Airport to hotels in Da Nang or Hoi An city center,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Phuoc My', 'Things to Do in Phuoc My']",,"4WD, ATV & Off-Road Tours • Taxis & Shuttles • Private Tours • Self-Guided Tours & Rentals",https://www.tripadvisor.com/Attraction_Review-g19779171-d25030550-Reviews-Pick_up_from_Da_Nang_Airport_to_hotels_in_Da_Nang_or_Hoi_An_city_center-Phuoc_.html
10418,"6-Day Tour Ho Chi Minh, Da Lat, Hoi An and Da Nang","['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat']",,Private Tours,https://www.tripadvisor.com/Attraction_Review-g293922-d24837729-Reviews-6_Day_Tour_Ho_Chi_Minh_Da_Lat_Hoi_An_and_Da_Nang-Da_Lat_Lam_Dong_Province.html
10419,Mon Men Beer Bar,"['Asia', 'Vietnam', 'Hai Phong', 'Things to Do in Hai Phong']",,Cabarets,https://www.tripadvisor.com/Attraction_Review-g303944-d24828145-Reviews-Mon_Men_Beer_Bar-Hai_Phong.html
10420,Private Car Transfer Sai Gon-Mui Ne Discovery Tour,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Things to Do in Phan Thiet']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298086-d20893860-Reviews-Private_Car_Transfer_Sai_Gon_Mui_Ne_Discovery_Tour-Phan_Thiet_Binh_Thuan_Provinc.html
10421,Viettrekking Travel,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",,Adrenaline & Extreme Tours • Taxis & Shuttles • Climbing Tours • Day Trips • Hiking & Camping Tours • Private Tours • Multi-day Tours • Canyoning & Rappelling Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g311304-d25034071-Reviews-Viettrekking_Travel-Sapa_Lao_Cai_Province.html
10422,Han Spa - Foot & Body Massage,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d25042346-Reviews-Han_Spa_Foot_Body_Massage-Hanoi.html
10423,Truly Sapa - Trekking and Hiking with Locals,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",,Taxis & Shuttles • Walking Tours • Climbing Tours • Day Trips • Hiking & Camping Tours • Motorcycle Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g311304-d25049450-Reviews-Truly_Sapa_Trekking_and_Hiking_with_Locals-Sapa_Lao_Cai_Province.html
10424,Jeng Nails,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d25075179-Reviews-Jeng_Nails-Ho_Chi_Minh_City.html
10425,ViGift,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298085-d25074014-Reviews-ViGift-Da_Nang.html
10426,Thuê xe máy Phan Thiết,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Things to Do in Phan Thiet']",,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g298086-d21083358-Reviews-Thue_xe_may_Phan_Thi_t-Phan_Thiet_Binh_Thuan_Province.html
10427,Ecoux Vietnam Dmc,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,City Tours • Historical & Heritage Tours • Cooking Classes • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d25081095-Reviews-Ecoux_Vietnam_Dmc-Hanoi.html
10428,In ấn Ưu Việt,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Factory Outlets,https://www.tripadvisor.com/Attraction_Review-g293925-d25079563-Reviews-In_n_Uu_Vi_t-Ho_Chi_Minh_City.html
10429,Quicktransfer - Vietnam,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Lien Huong', 'Things to Do in Lien Huong']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g15334711-d21133844-Reviews-Quicktransfer_Vietnam-Lien_Huong_Binh_Thuan_Province.html
10430,Công Ty TNHH Vận Tải Và Du Lịch Thảo Đà Nẵng,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298085-d25076528-Reviews-Cong_Ty_TNHH_V_n_T_i_Va_Du_L_ch_Th_o_Da_N_ng-Da_Nang.html
10431,Try find your better than us ! SmartRyde Ha Noi,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d20906085-Reviews-Try_find_your_better_than_us_SmartRyde_Ha_Noi-Hanoi.html
10432,Peter Pham Tours,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",,Multi-day Tours • Taxis & Shuttles • Bike Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293926-d24877511-Reviews-Peter_Pham_Tours-Hue_Thua_Thien_Hue_Province.html
10433,Consortio Vietnam,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Adrenaline & Extreme Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d24858135-Reviews-Consortio_Vietnam-Hanoi.html
10434,Khanh An Travel,"['Asia', 'Vietnam', 'Binh Dinh Province', 'Quy Nhon', 'Things to Do in Quy Nhon']",,Taxis & Shuttles • Day Trips • Fishing Charters & Tours • Hiking & Camping Tours • Speed Boats Tours • Parasailing & Paragliding • Scuba & Snorkelling • Waterskiing & Jetskiing • Food Tours,https://www.tripadvisor.com/Attraction_Review-g608528-d20937882-Reviews-Khanh_An_Travel-Quy_Nhon_Binh_Dinh_Province.html
10435,Imusnano Shop,"['Asia', 'Vietnam', 'Thai Nguyen Province', 'Thai Nguyen', 'Things to Do in Thai Nguyen']",,"Bar, Club & Pub Tours",https://www.tripadvisor.com/Attraction_Review-g1753936-d20949864-Reviews-Imusnano_Shop-Thai_Nguyen_Thai_Nguyen_Province.html
10436,MerPerle SPA,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293928-d20931327-Reviews-MerPerle_SPA-Nha_Trang_Khanh_Hoa_Province.html
10437,Move Asia Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d24871191-Reviews-Move_Asia_Travel-Hanoi.html
10438,00000172-50b4-a09c-4bb9-3b45b4e20000,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d20948569-Reviews-00000172_50b4_a09c_4bb9_3b45b4e20000-Ho_Chi_Minh_City.html
10439,Tùng Dương Daycruise,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",,Taxis & Shuttles • Boat Tours • Boat Rentals,https://www.tripadvisor.com/Attraction_Review-g293923-d24880948-Reviews-Tung_Duong_Daycruise-Halong_Bay_Quang_Ninh_Province.html
10440,Vietnam Riders Motorcycle Tours,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat']",,"Multi-day Tours • 4WD, ATV & Off-Road Tours • Motorcycle Tours • Private Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293922-d20966350-Reviews-Vietnam_Riders_Motorcycle_Tours-Da_Lat_Lam_Dong_Province.html
10441,Sip - Handcraft Cocktail Bar,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'An Thoi', 'Things to Do in An Thoi']",,Country & Western Bars,https://www.tripadvisor.com/Attraction_Review-g12520037-d24910097-Reviews-Sip_Handcraft_Cocktail_Bar-An_Thoi_Phu_Quoc_Island_Kien_Giang_Province.html
10442,Point Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d24914326-Reviews-Point_Spa-Da_Nang.html
